	value	method	affected
52	11.16448137880637	iv.instrumental_variable	outcome_and_treatment
53	9.933200438246514	iv.instrumental_variable	outcome_and_treatment
54	6.729404758620467	iv.instrumental_variable	outcome_and_treatment
55	9.821277885224749	iv.instrumental_variable	outcome_and_treatment
56	13.944158593455496	iv.instrumental_variable	outcome_and_treatment
57	6.747536025298707	iv.instrumental_variable	outcome_and_treatment
58	9.12538924171306	iv.instrumental_variable	outcome_and_treatment
59	9.51083892564331	iv.instrumental_variable	outcome_and_treatment
60	7.70708418654418	iv.instrumental_variable	outcome_and_treatment
61	9.709219530033387	iv.instrumental_variable	outcome_and_treatment
62	8.781730158768694	iv.instrumental_variable	outcome_and_treatment
63	7.645197836767529	iv.instrumental_variable	outcome_and_treatment
64	10.717666470866527	iv.instrumental_variable	outcome_and_treatment
65	10.945549968493054	iv.instrumental_variable	outcome_and_treatment
66	10.353077279761278	iv.instrumental_variable	outcome_and_treatment
67	10.779541843413787	iv.instrumental_variable	outcome_and_treatment
68	8.17398713575474	iv.instrumental_variable	outcome_and_treatment
69	11.122350056103786	iv.instrumental_variable	outcome_and_treatment
70	9.235750735530148	iv.instrumental_variable	outcome_and_treatment
71	7.814959349869961	iv.instrumental_variable	outcome_and_treatment
72	9.8195050171115	iv.instrumental_variable	outcome_and_treatment
73	9.359269064317617	iv.instrumental_variable	outcome_and_treatment
74	9.901220065533357	iv.instrumental_variable	outcome_and_treatment
75	9.797798022263468	iv.instrumental_variable	outcome_and_treatment
76	11.413954730620093	iv.instrumental_variable	outcome_and_treatment
77	-1.5983793311080439	iv.instrumental_variable	outcome_and_treatment
78	10.4546271892386	iv.instrumental_variable	outcome_and_treatment
79	10.302469961691228	iv.instrumental_variable	outcome_and_treatment
80	9.912068442545323	iv.instrumental_variable	outcome_and_treatment
81	9.419708301157828	iv.instrumental_variable	outcome_and_treatment
82	10.886996931364177	iv.instrumental_variable	outcome_and_treatment
83	11.119715018571943	iv.instrumental_variable	outcome_and_treatment
84	9.211148215429198	iv.instrumental_variable	outcome_and_treatment
85	10.138363208947014	iv.instrumental_variable	outcome_and_treatment
86	9.718134941039054	iv.instrumental_variable	outcome_and_treatment
87	9.335407768093578	iv.instrumental_variable	outcome_and_treatment
88	8.898214542502004	iv.instrumental_variable	outcome_and_treatment
89	10.75179966375299	iv.instrumental_variable	outcome_and_treatment
90	10.911498064940947	iv.instrumental_variable	outcome_and_treatment
91	11.66778492570914	iv.instrumental_variable	outcome_and_treatment
92	8.92553290253973	iv.instrumental_variable	outcome_and_treatment
93	9.102005971493362	iv.instrumental_variable	outcome_and_treatment
94	11.500235849315363	iv.instrumental_variable	outcome_and_treatment
95	9.20462311959981	iv.instrumental_variable	outcome_and_treatment
96	8.109992130803539	iv.instrumental_variable	outcome_and_treatment
97	11.28014999157175	iv.instrumental_variable	outcome_and_treatment
98	10.188322264282892	iv.instrumental_variable	outcome_and_treatment
99	7.516844618401715	iv.instrumental_variable	outcome_and_treatment
0	11.303066126370807	iv.instrumental_variable	outcome_and_instrument
1	10.2984894736665	iv.instrumental_variable	outcome_and_instrument
2	10.295881446999992	iv.instrumental_variable	outcome_and_instrument
3	22.644433962653917	iv.instrumental_variable	outcome_and_instrument
4	6.062191704319243	iv.instrumental_variable	outcome_and_instrument
5	23.246055280802416	iv.instrumental_variable	outcome_and_instrument
6	22.968630689031166	iv.instrumental_variable	outcome_and_instrument
7	22.975195366401305	iv.instrumental_variable	outcome_and_instrument
8	22.84397736187687	iv.instrumental_variable	outcome_and_instrument
9	22.75440164583356	iv.instrumental_variable	outcome_and_instrument
10	22.922269104129175	iv.instrumental_variable	outcome_and_instrument
11	13.003167963618605	iv.instrumental_variable	outcome_and_instrument
12	15.128521731713873	iv.instrumental_variable	outcome_and_instrument
13	22.80535959851535	iv.instrumental_variable	outcome_and_instrument
14	10.054013294531424	iv.instrumental_variable	outcome_and_instrument
15	22.87313117610823	iv.instrumental_variable	outcome_and_instrument
16	9.420796818401241	iv.instrumental_variable	outcome_and_instrument
17	12.413406856256849	iv.instrumental_variable	outcome_and_instrument
18	22.754696000294924	iv.instrumental_variable	outcome_and_instrument
19	6.725767226565975	iv.instrumental_variable	outcome_and_instrument
20	12.343759806489926	iv.instrumental_variable	outcome_and_instrument
21	23.30518386803389	iv.instrumental_variable	outcome_and_instrument
22	-1.565280357135894	iv.instrumental_variable	outcome_and_instrument
23	15.07922111101125	iv.instrumental_variable	outcome_and_instrument
24	7.8322893945678835	iv.instrumental_variable	outcome_and_instrument
25	7.74661833385636	iv.instrumental_variable	outcome_and_instrument
26	23.17088647239282	iv.instrumental_variable	outcome_and_instrument
27	22.95407775744813	iv.instrumental_variable	outcome_and_instrument
28	22.80404532532731	iv.instrumental_variable	outcome_and_instrument
29	16.79704687600139	iv.instrumental_variable	outcome_and_instrument
30	8.56920730989227	iv.instrumental_variable	outcome_and_instrument
31	23.543771099244807	iv.instrumental_variable	outcome_and_instrument
32	12.268855809606345	iv.instrumental_variable	outcome_and_instrument
33	7.097047242930656	iv.instrumental_variable	outcome_and_instrument
34	23.701309011808853	iv.instrumental_variable	outcome_and_instrument
35	22.717715944171854	iv.instrumental_variable	outcome_and_instrument
36	11.070277487759409	iv.instrumental_variable	outcome_and_instrument
37	8.445522859449754	iv.instrumental_variable	outcome_and_instrument
38	22.256113572890186	iv.instrumental_variable	outcome_and_instrument
39	22.847349915811517	iv.instrumental_variable	outcome_and_instrument
40	12.55984131496116	iv.instrumental_variable	outcome_and_instrument
41	5.609662697449263	iv.instrumental_variable	outcome_and_instrument
42	22.86145278788535	iv.instrumental_variable	outcome_and_instrument
43	13.539897500253915	iv.instrumental_variable	outcome_and_instrument
44	11.842577792991484	iv.instrumental_variable	outcome_and_instrument
45	11.361070515609741	iv.instrumental_variable	outcome_and_instrument
46	23.157175898465017	iv.instrumental_variable	outcome_and_instrument
47	11.519261460346723	iv.instrumental_variable	outcome_and_instrument
48	6.07524728118749	iv.instrumental_variable	outcome_and_instrument
49	23.104860069231126	iv.instrumental_variable	outcome_and_instrument
50	22.735555610825866	iv.instrumental_variable	outcome_and_instrument
51	15.84428039637501	iv.instrumental_variable	outcome_and_instrument
52	8.763821914079378	iv.instrumental_variable	outcome_and_instrument
53	22.997562902028488	iv.instrumental_variable	outcome_and_instrument
54	15.340603712417732	iv.instrumental_variable	outcome_and_instrument
55	6.925069697675016	iv.instrumental_variable	outcome_and_instrument
56	9.975723067814181	iv.instrumental_variable	outcome_and_instrument
57	22.286914994906468	iv.instrumental_variable	outcome_and_instrument
58	22.442562835977625	iv.instrumental_variable	outcome_and_instrument
59	7.055624408343608	iv.instrumental_variable	outcome_and_instrument
60	8.873115316322192	iv.instrumental_variable	outcome_and_instrument
61	23.45715887020927	iv.instrumental_variable	outcome_and_instrument
62	10.702435179237078	iv.instrumental_variable	outcome_and_instrument
63	22.943365516431548	iv.instrumental_variable	outcome_and_instrument
64	22.994892510457298	iv.instrumental_variable	outcome_and_instrument
65	7.125965136393324	iv.instrumental_variable	outcome_and_instrument
66	11.894792839333762	iv.instrumental_variable	outcome_and_instrument
67	3.4013329137522526	iv.instrumental_variable	outcome_and_instrument
68	5.922479537366054	iv.instrumental_variable	outcome_and_instrument
69	9.547567729366648	iv.instrumental_variable	outcome_and_instrument
70	22.894826542693124	iv.instrumental_variable	outcome_and_instrument
71	22.9250969963697	iv.instrumental_variable	outcome_and_instrument
72	8.43083439441207	iv.instrumental_variable	outcome_and_instrument
73	22.768589129586445	iv.instrumental_variable	outcome_and_instrument
74	9.703955152666293	iv.instrumental_variable	outcome_and_instrument
75	12.29819169525752	iv.instrumental_variable	outcome_and_instrument
76	23.08656723825547	iv.instrumental_variable	outcome_and_instrument
77	23.18434899563661	iv.instrumental_variable	outcome_and_instrument
78	22.67791528785503	iv.instrumental_variable	outcome_and_instrument
79	22.581268790281886	iv.instrumental_variable	outcome_and_instrument
80	13.881354701301715	iv.instrumental_variable	outcome_and_instrument
81	11.254303917686235	iv.instrumental_variable	outcome_and_instrument
82	13.905378468030655	iv.instrumental_variable	outcome_and_instrument
83	8.687700563150239	iv.instrumental_variable	outcome_and_instrument
84	23.10533471450433	iv.instrumental_variable	outcome_and_instrument
85	22.600860791971282	iv.instrumental_variable	outcome_and_instrument
86	8.895471607213032	iv.instrumental_variable	outcome_and_instrument
87	22.796724143712044	iv.instrumental_variable	outcome_and_instrument
88	23.234548971949867	iv.instrumental_variable	outcome_and_instrument
89	14.801211934509736	iv.instrumental_variable	outcome_and_instrument
90	22.780859296766756	iv.instrumental_variable	outcome_and_instrument
91	8.038949571902902	iv.instrumental_variable	outcome_and_instrument
92	22.69426592477817	iv.instrumental_variable	outcome_and_instrument
93	23.267013572416506	iv.instrumental_variable	outcome_and_instrument
94	11.830566130984568	iv.instrumental_variable	outcome_and_instrument
95	22.947570904658228	iv.instrumental_variable	outcome_and_instrument
96	11.414755896621926	iv.instrumental_variable	outcome_and_instrument
97	-0.014072156008928572	iv.instrumental_variable	outcome_and_instrument
98	23.252297313834585	iv.instrumental_variable	outcome_and_instrument
99	22.715969336528733	iv.instrumental_variable	outcome_and_instrument
0	9.815039811591266	iv.instrumental_variable	treatment_and_instrument
1	9.7791028342591	iv.instrumental_variable	treatment_and_instrument
2	10.097521933628698	iv.instrumental_variable	treatment_and_instrument
3	10.042381373707325	iv.instrumental_variable	treatment_and_instrument
4	6.924071694414148	iv.instrumental_variable	treatment_and_instrument
5	10.129879391040168	iv.instrumental_variable	treatment_and_instrument
6	10.693387650366535	iv.instrumental_variable	treatment_and_instrument
7	6.674735558442278	iv.instrumental_variable	treatment_and_instrument
8	10.028657400401556	iv.instrumental_variable	treatment_and_instrument
9	9.649232591151545	iv.instrumental_variable	treatment_and_instrument
10	8.677998520485302	iv.instrumental_variable	treatment_and_instrument
11	9.073536048563815	iv.instrumental_variable	treatment_and_instrument
12	14.119113503305615	iv.instrumental_variable	treatment_and_instrument
13	9.303056617719847	iv.instrumental_variable	treatment_and_instrument
14	10.050971508996739	iv.instrumental_variable	treatment_and_instrument
15	10.076606274609594	iv.instrumental_variable	treatment_and_instrument
16	12.232099596242945	iv.instrumental_variable	treatment_and_instrument
17	4.776024656678415	iv.instrumental_variable	treatment_and_instrument
18	12.453012395885086	iv.instrumental_variable	treatment_and_instrument
19	9.850885199654018	iv.instrumental_variable	treatment_and_instrument
20	9.936428068442261	iv.instrumental_variable	treatment_and_instrument
21	10.211827906046869	iv.instrumental_variable	treatment_and_instrument
22	10.372032307333566	iv.instrumental_variable	treatment_and_instrument
23	10.011540899303716	iv.instrumental_variable	treatment_and_instrument
24	10.180684534424593	iv.instrumental_variable	treatment_and_instrument
25	10.103215674714372	iv.instrumental_variable	treatment_and_instrument
26	9.167210594781116	iv.instrumental_variable	treatment_and_instrument
27	7.143680348127943	iv.instrumental_variable	treatment_and_instrument
28	10.163041520162714	iv.instrumental_variable	treatment_and_instrument
29	10.264178923001987	iv.instrumental_variable	treatment_and_instrument
30	10.112979877852862	iv.instrumental_variable	treatment_and_instrument
31	9.822062922797196	iv.instrumental_variable	treatment_and_instrument
32	10.678737147283108	iv.instrumental_variable	treatment_and_instrument
33	10.2274952002876	iv.instrumental_variable	treatment_and_instrument
34	10.068557413794707	iv.instrumental_variable	treatment_and_instrument
35	9.728719225240093	iv.instrumental_variable	treatment_and_instrument
36	9.36869791459385	iv.instrumental_variable	treatment_and_instrument
37	12.662149372369718	iv.instrumental_variable	treatment_and_instrument
38	9.981443380181922	iv.instrumental_variable	treatment_and_instrument
39	9.918548908371582	iv.instrumental_variable	treatment_and_instrument
40	10.0176384730084	iv.instrumental_variable	treatment_and_instrument
41	11.923471509679741	iv.instrumental_variable	treatment_and_instrument
42	10.12778754243112	iv.instrumental_variable	treatment_and_instrument
43	9.902376331230164	iv.instrumental_variable	treatment_and_instrument
44	6.367649654011203	iv.instrumental_variable	treatment_and_instrument
45	11.46288260093696	iv.instrumental_variable	treatment_and_instrument
46	9.63289288243155	iv.instrumental_variable	treatment_and_instrument
47	10.066470345928177	iv.instrumental_variable	treatment_and_instrument
48	13.47583118433609	iv.instrumental_variable	treatment_and_instrument
49	9.108634442404378	iv.instrumental_variable	treatment_and_instrument
50	8.330061380848656	iv.instrumental_variable	treatment_and_instrument
51	11.172573989193845	iv.instrumental_variable	treatment_and_instrument
52	10.450556726626285	iv.instrumental_variable	treatment_and_instrument
53	9.563169843764022	iv.instrumental_variable	treatment_and_instrument
54	11.891292194248706	iv.instrumental_variable	treatment_and_instrument
55	7.889116476865975	iv.instrumental_variable	treatment_and_instrument
56	10.202665726600632	iv.instrumental_variable	treatment_and_instrument
57	12.697871837482392	iv.instrumental_variable	treatment_and_instrument
58	15.142149131835355	iv.instrumental_variable	treatment_and_instrument
59	9.856449145844225	iv.instrumental_variable	treatment_and_instrument
60	9.806826970561143	iv.instrumental_variable	treatment_and_instrument
61	7.957152282048064	iv.instrumental_variable	treatment_and_instrument
62	6.8350110003283975	iv.instrumental_variable	treatment_and_instrument
63	10.680334753724432	iv.instrumental_variable	treatment_and_instrument
64	8.180386606755484	iv.instrumental_variable	treatment_and_instrument
65	10.987768958217055	iv.instrumental_variable	treatment_and_instrument
66	6.250826736302792	iv.instrumental_variable	treatment_and_instrument
67	7.110219239527582	iv.instrumental_variable	treatment_and_instrument
68	9.741855983846715	iv.instrumental_variable	treatment_and_instrument
69	10.020891279027333	iv.instrumental_variable	treatment_and_instrument
70	10.089179430508873	iv.instrumental_variable	treatment_and_instrument
71	10.380529942870849	iv.instrumental_variable	treatment_and_instrument
72	9.533193957200016	iv.instrumental_variable	treatment_and_instrument
73	9.66397093843123	iv.instrumental_variable	treatment_and_instrument
74	9.947042687490455	iv.instrumental_variable	treatment_and_instrument
75	9.819946500409355	iv.instrumental_variable	treatment_and_instrument
76	10.89103365838963	iv.instrumental_variable	treatment_and_instrument
77	7.4690911192032186	iv.instrumental_variable	treatment_and_instrument
78	10.496057766395776	iv.instrumental_variable	treatment_and_instrument
79	10.247642363099212	iv.instrumental_variable	treatment_and_instrument
80	10.683633433347165	iv.instrumental_variable	treatment_and_instrument
81	9.986589274452546	iv.instrumental_variable	treatment_and_instrument
82	7.051659017401768	iv.instrumental_variable	treatment_and_instrument
83	10.071549357582889	iv.instrumental_variable	treatment_and_instrument
84	9.846596217568793	iv.instrumental_variable	treatment_and_instrument
85	7.405275305725416	iv.instrumental_variable	treatment_and_instrument
86	7.827262527937583	iv.instrumental_variable	treatment_and_instrument
87	6.516658065478581	iv.instrumental_variable	treatment_and_instrument
88	10.105070861317124	iv.instrumental_variable	treatment_and_instrument
89	10.087613757933623	iv.instrumental_variable	treatment_and_instrument
90	12.351447588714343	iv.instrumental_variable	treatment_and_instrument
91	10.123958557558426	iv.instrumental_variable	treatment_and_instrument
92	9.831350693266476	iv.instrumental_variable	treatment_and_instrument
93	11.301698526374887	iv.instrumental_variable	treatment_and_instrument
94	9.702490868929617	iv.instrumental_variable	treatment_and_instrument
95	10.209103235927916	iv.instrumental_variable	treatment_and_instrument
96	9.780871483925088	iv.instrumental_variable	treatment_and_instrument
97	14.22433413926754	iv.instrumental_variable	treatment_and_instrument
98	12.125423986270508	iv.instrumental_variable	treatment_and_instrument
99	9.958726910432922	iv.instrumental_variable	treatment_and_instrument
